id,source,story,question,answer_a,answer_b,answer_c,gold_label
124,chiscor,"d'r was eens een meisje nog niet zo oud.
en die had superkrachten.
maar zelf wist zij dat nog niet want haar ouders hadden dat nog nooit aan haar verteld.
dat meisje was nog niet zo oud en ze moest gewoon naar school.
het was bijna Halloween en ze gingen muziekles doen.
ze gingen toverspreuken leren.
dus dan riep de juf of meester het dan voor.
en dan riepen de kinderen het na.
dus op een gegeven moment riepen ze met z'n allen een spreuk.
moes moes hamis hamis kaba.
en toen deed de hele klas dat na.
dat meisje deed het ook.
en toen op een gegeven moment de hele klas veranderde in steen.
dus dat meisje schrok zich natuurlijk dood.
toen deed ze het nog een keer.
moes moes hamis hamis kaba.
maar er gebeurde helaas niks.
ze werd zo zo zo bang.
ze deed de deur open ze rende naar huis.
maar onderweg kwam ze ook nog allerlei andere mensen tegen die allemaal veranderd waren in steen.
toen ze eenmaal thuis aankwam bleken alleen haar ouders niet veranderd te zijn in steen.
ze vroeg wat er was gebeurd en die ouders zeiden dat zij een familie heksen waren.
die ouders hadden het opgelost.
tenminste dat dachten ze.
ze ging weer naar buiten ze wou weer terug naar school gaan.
maar ze kwam alsnog allemaal stenen beelden tegen.
dus ze ging weer terug naar huis.
en die ouders probeerden het nog een keer.
maar nu met een andere spreuk.
ze dachten dat dat wel ging werken.
toen ging ze naar buiten toen zag ze ineens allemaal roodgloeiende mensen staan.
ze schrok zich weer dood.
ze ging weer naar huis en ze zei het weer tegen haar ouders.
die probeerden het weer op te lossen.
met weer een andere spreuk.
toen zag ze allemaal blauwgloeiende mensen staan.
wat bleek het waren dus standbeelden geworden van ijs.
en de zon scheen heel hard dus alle mensen begonnen te smelten.
het meisje schrok zich dood.
piep piep piep piep piep piep piep piep.
dat was de wekker.
uiteindelijk bleek het allemaal maar een droom te zijn.",Waarin werden alle mensen eerst veranderd?,Vuur,IJs,Steen,C
125,chiscor,"en er was eens een boerderij en op die boerderij woonden twee kindjes.
en het was een beetje een vreemde boerderij want de schapen legden eieren.
en de kippen moesten gemolken worden.
en de koeien moesten vermoord worden voor het vlees en van de varkens kwam wol van de schapen.
maar dat was dus een beetje vreemd.
maar die kinderen die moesten de varkens gaan scheren.
want ze zaten helemaal vol met wol.
maar de biggetjes waren weg.
dus ze moesten de biggetjes gaan zoeken.
dus ze keken bij de eieren en ze keken bij het vet.
en ze keken ook bij de kippen en bij de koeien en bij de schapen.
maar nergens waren de biggetjes.
dus toen besloten ze het maar tegen de boerin te gaan zeggen.
maar ze wisten al wel dat die niet zo blij zou zijn.
dus besloten ze het niet te zeggen en zichzelf op te sluiten in de schuur.
maar in die schuur zaten de biggetjes maar die waren bang om geschoren te worden.
dus hebben ze ze toen geschoren.
en dat was het einde.",Waar waren de biggetjes uiteindelijk?,In de schuur,Bij de boerin,Ze zijn niet gevonden,A
126,chiscor,"er was eens een jongen en die kreeg een telefoon voor z'n verjaardag.
en hij ging naar het bos wat aan zijn huis grenste.
en daar ging hij allemaal selfies nemen met z'n nieuwe telefoon.
en toen later in de avond ging hij ze allemaal terugkijken op z'n computer.
en toen kwam hij d'r achter dat de helft van z'n foto's allemaal zwart waren geworden.
en toen de volgende dag ging hij weer een keer naar het bos en toen ging hij kijken hoe dat kan.
en toen daarna ging hij weer foto's maken en toen keek hij gelijk en toen waren ze gewoon normaal.
en toen hij weer in de avond terug ging kijken waren er nog meer zwart geworden.
en toen uiteindelijk hoorde die ook in het bos nog een beekje.
en toen hij ging slapen toen werd hij wakker door een deurklink die open ging.
en toen hoorde die dat beekje heel erg hard echt als een waterval.
en toen kwam hij erachter dat er iets in z'n kamer stond.
en hij kwam er toen ook achter dat dat beekje eigenlijk het adem was van dat iets wat daar in z'n kamer stond.
en toen wou die daar een foto van maken maar toen had hij per ongeluk z'n flits aanstaan.
en toen  werd hij ontdekt en toen dat was het einde.",Hoe zagen de foto's eruit toen de jongen thuis kwam?,Normaal,De helft was zwart,Alles was gewist,B
127,chiscor,"nou er was dus een schipwrak ooit. 
en er waren piraten en die gingen een schat zoeken. 
alleen toen kwam een hele grote storm en toen ging hun schip zeg maar kapot. 
en toen gingen ze in een onderwatergrot schuilen. 
en daar zagen ze allemaal goud liggen en een schatkist. 
alleen ze hadden niet gezien dat er op de muur allemaal letters stonden. 
en er stond ga hier weg en ga niet verder en dit is een tombe. 
en toen deden ze de kist open en ze dachten allemaal dat er goud in zat maar toen stond er dus een lijk in. 
van een soort piraat van heel vroeger nog. 
en die ging opeens leven en die maakte hun ook dood. 
en die gooide dat lijk in de hoek. 
en toen heel later kwamen allemaal onderzoekers en die gingen duiken en die vonden dat schip en toen gingen ze in die grot. 
en toen  gingen ze ook in die grot. 
en toen zagen ze die letters. 
toen kwam er een heel leger van skeletten die ook daarin waren doodgegaan. 
en die gingen opeens zwemmen. 
en toen gingen ze de hele wereld overnemen. 
toen waren er nog maar twee kinderen over die nog geen skeletten waren. 
en die gingen de wereld redden.
maar dat lukte niet.
en toen gingen ze dood.",Wat zat er in de tombe?,Een schat,Een lijk,Niks,B
128,chiscor,"d'r was eens een meisje op een warme dag en die zag een meer.
en daar waren drie eendjes aan het zwemmen.
en ze dacht nou als die eendjes gaan zwemmen dan ga ik ook wel zwemmen.
dus die sprong in het water met de kleren aan.
en toen hoorde ze een stem van nee niet doen nee niet doen.
maar ze dacht ik spring er toch maar in.
maar toen opeens zag ze iets uit het water komen.
een krokodil.
en toen dacht ze had ik nou toch maar niet naar die stem moeten luisteren.
en toen rende ze uit het water.
maar de krokodil die kon op het water lopen.
dus die was veel sneller.
alleen toch was zij sneller op het land.
maar die krokodil kon ook op het land lopen dus ja die kwam natuurlijk nog steeds achter haar aan.
en toen voelde ze opeens iets aan haar benen dat was een slang.
want ze was midden in het oerwoud.
en toen had ze tanden in haar benen door die slang.
en viel ze neer omdat ze vergif in haar benen had.
en op het laatst toen dacht ze ja nu kan ik niet meer verder en dan is het klaar.
nu ben ik eraan.
en toen kwam de krokodil en ja die at haar op.",Heeft de krokodil het meisje opgegeten?,Ja,Nee,"Dit is een kinderverhaal, natuurlijk niet",A
129,chiscor,"er was eens een tweehoorn.
en een eekhoorn die doodging maar dat maakt niks uit want dat was maar een figurant.
en die tweehoorn die voelde zich heel erg als een mislukking.
want dat was hij ook want eigenlijk was het gewoon een wit paard met horens en vleugels.
en op een dag vloog hij naar een stad.
dus toen daar zag hij een heel groot huis met een andere eekhoorn erin.
en die eekhoorn heettte Roderick.
en de tweehoorn heette Pjotr.
en Pjotr die zag Roderick voor het raam van het huis staan.
dus Roderick ging kwetteren kwetter kwetter.
dus Pjotr die bestormde het huis met z'n horens.
dus die vloog het huis in maar Roderick zag het allemaal gebeuren.
en het was een vliegende eekhoorn dus die vloog op de horens van Pjotr.
maar hij overleefde het gelukkig.
maar toen kwam de ambulance wat eigenlijk een nijlpaard was genaamd Harry.
en Harry die nam Roderick mee naar het ziekenhuis.
en daar zat dokter Olifant genaamd Bladblazer Bert.
en Bladblazer Bert die pakte Roderick op en rende het ziekenhuis uit en legde hem in een mandje in een rivier.
en een rivier die stroomde naar het land van de tweehoorns.
waar Pjotr ook weer terug heen was gegaan.
en Roderick die viel ineens van de waterval af op de grond.
maar toen viel Harry het nijlpaard op Roderick.
op de stenen.
dus toen was Roderick geplet.
en hij was nu gewoon een hoopje appelmoes.
maar toen kwam Berend de olifantendokter aangerend.
en die rende naar Bladblazer Bert toe.
en Bladblazer Bert blies alle figuranten weg.
onder andere een eekhoorn maar die was al dood dus dat maakte niks uit.
dus iedereen zat ineens in het land van de tweehoorns.
maar daar mocht eigenlijk niemand in komen.
dus tweehoorn Pjotr die rende gauw weg.
want die wist dat het zijn schuld was dat hun in het land van de tweehoorns waren.
dus die gauw wegrennen la la la.
dus toen zat daar ineens dronken Donny.
met z'n flesje bier.
en die gooide het in het gezicht van Pjotr.
en Pjotr die viel om maar iedereen hoorde het.
dus toen beschuldigden ze Pjotr en dronken Donny voor de misdaad.
dus toen gingen dronken Donny en Pjotr in de gevangenis.
en platte Roderick Bladblazer Bert en Olifant Berend wat ook een dokter is.
en nijpaard Harry en de eekhoorn die dood was maar dat maakte niks uit.
die gingen weer terug naar hun eigen land en iedereen leefde nog lang en gelukkig.",Wat voor dier is Bladblazer Bert?,Een tweehoorn,Een eekhoorn,Een olifant,C
130,chiscor,"ik ging eens een keer met m'n hond wandelen en we liepen langs de beek.
en toen hoorde die van allerlei dingen dus ik had 'm los.
en toen liep hij en ik was hem kwijt.
dus ik riep 'm hij kwam niet terug en ik liep naar voor en uiteindelijk zag ik 'm.
nou toen liepen we verder en toen we bijna thuis waren kwamen we nog meer honden tegen.
da's heel onhandig want toen moest ik 'm heel erg gaan strekken.
dus toen had ik 'm vast liet hij me bijna vallen.
bijna tegen een boom maar oké.
toen waren de mensen voorbij kwamen d'r nog meer honden.
viel ik weer bijna.
toen waren we eindelijk thuis toen dacht ik ik kan 'm eindelijk los doen.
bleken er allemaal mensen in de straat te zijn.",Waar gaat dit verhaal over?,Hond uitlaten,Kat uitlaten,Wandelen zonder dieren,A
131,chiscor,"mijn verhaal gaat over een cavia genaamd Klaasje.
en Klaasje was een hamster die iedereen haatte.
en de cavia haatte zichzelf ook.
dus op één dag ging het baasje van die cavia hem voeren.
alleen Klaasje werd boos en beet het baasje.
en het baasje pakte de cavia op en gooide hem op straat.
en die cavia werd boos en ging gewoon weglopen.
en hij wil in het putje.
en toen kwam die terecht in een riool.
en daarin zaten meerdere cavia's.
alleen Klaasje was heel erg klein waardoor die leek op een hamster.
dus die cavia's allemaal achter Klaasje aanrennen.
en Klaasje gleed uit.
alleen toen bleek het te zijn dat Klaasje ook echt een hamster was.
en die andere cavia's aten Klaasje op.
einde.",Wat voor dier blijkt cavia Klaasje uiteindelijk te zijn?,Een cavia,Een mens,Een hamster,C
132,chiscor,"mijn verhaal gaat over Willie en Max.
Willie en Max zijn Willem Alexander en Maxima.
ze wonen acht hoog achter in een flat in Den Haag.
en op een dag ziet Max in de koopjeskrant een boerderijtje staan in Friesland.
en dan gaat de deurbel.
het is Bea.
ook wel Beatrix.
en ze gaan dus daarna in Friesland wonen.
en daarzo gaan ze de Friese taal leren alleen snappen ze er niet echt heel veel van.
en  uiteindelijk snappen ze wel een beetje iets van de Friese taal.
maar dan blijven ze daar wonen en leven ze daar nog lang en gelukkig.",Wie is Bea?,Bea,Beatrix,Beau,B
133,chiscor,"de wereld speelt zich af in een andere wereld die niet bestaat.
en daar hebben ze hele lekkere snoepjes maar niemand weet eigenlijk hoe dat gemaakt wordt.
en de maker is een hele mysterieuze maker.
en toen besloten twee vrienden daar naartoe te gaan omdat ze heel graag een handtekening wilden van de wereldberoemde maker.
maar in de fabriek zag het er heel geheimzinnig uit.
en ze kwamen maar niet binnen.
en d'r liep helemaal niemand rond en er stond geen enkele plant omheen.
en toen ze binnen waren toen moesten ze langs allemaal deuren sluipen.
en daarzo kwamen ze erachter dat er allemaal rare beesten rondliepen.
en die beesten werden heel erg mishandeld omdat daar komt sap uit en daarmee maken ze die snoepjes.
en toen kwamen ze erachter dat het eigenlijk gewoon een hele slechte snoepfabriek is.
waar ze allemaal koeien en varkens doden voor snoep en voor geld.
en toen wilden ze dat dus stoppen omdat ze heel erg fan zijn van dieren.
en toen zijn ze de meneer wezen opzoeken maar die wilde ze pakken en opsluiten.
dus zij gingen dat proberen tegen te houden maar ze hadden bijna niks bij zich. 
dus ze haalden alles uit haar zakken en toen vloog d'r een banaan uit haar zakken.
en die meneer is hartstikke allergisch voor bananen dus die viel flauw en toen hebben ze die dieren gered.
en dat was het.",Hoe hebben de hoofdpersonen de dieren gered?,Ze hebben gevochten met de eigenaar,De eigenaar was allergisch voor bananen,Ze hebben ze voorzichtig meegenomen,B
134,chiscor,"je kent soms wel van die meisjes die rond de tien kilo make-up op hebben.
nou d'r is d'r eentje da's een Youtuber ik weet niet wie het is.
en die ging toen naar de Efteling en die ging in allemaal achtbanen.
nou ze ging een keertje in de Vliegende Hollander wie kent het.
en toen vond ze het helemaal niet eng maar toen wist ze niet dat ze in het water ging.
dus helemaal nat heel haar make-up af allemaal schreeuwen.
en toen ging ze nog in een paar achtbanen.
en in de laatste achtbaan dacht ze dit is een goede afsluiter.
ze had de beugel niet goed vast ging ze in de looping en toen vloog ze eruit.
en toen kwam de ambulance en toen ging ze naar het ziekenhuis.
en toen was ze dood na twee dagen.
einde verhaal.",Waarom viel de Youtuber uit de achtbaan?,De beugel zat niet goed vast,Ze werd geduwd,Ze viel niet uit de achtbaan,A
