,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
120,127,chiscor,"nou er was dus een schipwrak ooit. 
en er waren piraten en die gingen een schat zoeken. 
alleen toen kwam een hele grote storm en toen ging hun schip zeg maar kapot. 
en toen gingen ze in een onderwatergrot schuilen. 
en daar zagen ze allemaal goud liggen en een schatkist. 
alleen ze hadden niet gezien dat er op de muur allemaal letters stonden. 
en er stond ga hier weg en ga niet verder en dit is een tombe. 
en toen deden ze de kist open en ze dachten allemaal dat er goud in zat maar toen stond er dus een lijk in. 
van een soort piraat van heel vroeger nog. 
en die ging opeens leven en die maakte hun ook dood. 
en die gooide dat lijk in de hoek. 
en toen heel later kwamen allemaal onderzoekers en die gingen duiken en die vonden dat schip en toen gingen ze in die grot. 
en toen  gingen ze ook in die grot. 
en toen zagen ze die letters. 
toen kwam er een heel leger van skeletten die ook daarin waren doodgegaan. 
en die gingen opeens zwemmen. 
en toen gingen ze de hele wereld overnemen. 
toen waren er nog maar twee kinderen over die nog geen skeletten waren. 
en die gingen de wereld redden.
maar dat lukte niet.
en toen gingen ze dood.",Wat zat er in de tombe?,Een schat,Een lijk,Niks,B,220,43.985243747522304,0.338209582226617,-2.053318050514761,0.2567875726089759,{'moving_mtld': 32.97095435684647},93,3.784232365145228,0.5909090909090909,2.7260273972602738,2.5454545454545454,2.272727272727273,0.0225723380134219
121,128,chiscor,"d'r was eens een meisje op een warme dag en die zag een meer.
en daar waren drie eendjes aan het zwemmen.
en ze dacht nou als die eendjes gaan zwemmen dan ga ik ook wel zwemmen.
dus die sprong in het water met de kleren aan.
en toen hoorde ze een stem van nee niet doen nee niet doen.
maar ze dacht ik spring er toch maar in.
maar toen opeens zag ze iets uit het water komen.
een krokodil.
en toen dacht ze had ik nou toch maar niet naar die stem moeten luisteren.
en toen rende ze uit het water.
maar de krokodil die kon op het water lopen.
dus die was veel sneller.
alleen toch was zij sneller op het land.
maar die krokodil kon ook op het land lopen dus ja die kwam natuurlijk nog steeds achter haar aan.
en toen voelde ze opeens iets aan haar benen dat was een slang.
want ze was midden in het oerwoud.
en toen had ze tanden in haar benen door die slang.
en viel ze neer omdat ze vergif in haar benen had.
en op het laatst toen dacht ze ja nu kan ik niet meer verder en dan is het klaar.
nu ben ik eraan.
en toen kwam de krokodil en ja die at haar op.",Heeft de krokodil het meisje opgegeten?,Ja,Nee,"Dit is een kinderverhaal, natuurlijk niet",A,220,89.77680456235414,0.3833822824060917,-2.0237650629362185,0.1729277380867518,{'moving_mtld': 38.34567901234568},94,3.4791666666666665,0.4285714285714285,3.1590909090909087,2.4285714285714284,3.380952380952381,0.0828206126809751
122,129,chiscor,"er was eens een tweehoorn.
en een eekhoorn die doodging maar dat maakt niks uit want dat was maar een figurant.
en die tweehoorn die voelde zich heel erg als een mislukking.
want dat was hij ook want eigenlijk was het gewoon een wit paard met horens en vleugels.
en op een dag vloog hij naar een stad.
dus toen daar zag hij een heel groot huis met een andere eekhoorn erin.
en die eekhoorn heettte Roderick.
en de tweehoorn heette Pjotr.
en Pjotr die zag Roderick voor het raam van het huis staan.
dus Roderick ging kwetteren kwetter kwetter.
dus Pjotr die bestormde het huis met z'n horens.
dus die vloog het huis in maar Roderick zag het allemaal gebeuren.
en het was een vliegende eekhoorn dus die vloog op de horens van Pjotr.
maar hij overleefde het gelukkig.
maar toen kwam de ambulance wat eigenlijk een nijlpaard was genaamd Harry.
en Harry die nam Roderick mee naar het ziekenhuis.
en daar zat dokter Olifant genaamd Bladblazer Bert.
en Bladblazer Bert die pakte Roderick op en rende het ziekenhuis uit en legde hem in een mandje in een rivier.
en een rivier die stroomde naar het land van de tweehoorns.
waar Pjotr ook weer terug heen was gegaan.
en Roderick die viel ineens van de waterval af op de grond.
maar toen viel Harry het nijlpaard op Roderick.
op de stenen.
dus toen was Roderick geplet.
en hij was nu gewoon een hoopje appelmoes.
maar toen kwam Berend de olifantendokter aangerend.
en die rende naar Bladblazer Bert toe.
en Bladblazer Bert blies alle figuranten weg.
onder andere een eekhoorn maar die was al dood dus dat maakte niks uit.
dus iedereen zat ineens in het land van de tweehoorns.
maar daar mocht eigenlijk niemand in komen.
dus tweehoorn Pjotr die rende gauw weg.
want die wist dat het zijn schuld was dat hun in het land van de tweehoorns waren.
dus die gauw wegrennen la la la.
dus toen zat daar ineens dronken Donny.
met z'n flesje bier.
en die gooide het in het gezicht van Pjotr.
en Pjotr die viel om maar iedereen hoorde het.
dus toen beschuldigden ze Pjotr en dronken Donny voor de misdaad.
dus toen gingen dronken Donny en Pjotr in de gevangenis.
en platte Roderick Bladblazer Bert en Olifant Berend wat ook een dokter is.
en nijpaard Harry en de eekhoorn die dood was maar dat maakte niks uit.
die gingen weer terug naar hun eigen land en iedereen leefde nog lang en gelukkig.",Wat voor dier is Bladblazer Bert?,Een tweehoorn,Een eekhoorn,Een olifant,C,420,319.26174447466775,0.3466971013240698,-2.2795392468481204,0.2143719447229543,{'moving_mtld': 35.80129589632829},148,4.1147186147186146,0.2142857142857142,2.812351543942993,2.619047619047619,2.8333333333333335,0.22376894184701587
123,130,chiscor,"ik ging eens een keer met m'n hond wandelen en we liepen langs de beek.
en toen hoorde die van allerlei dingen dus ik had 'm los.
en toen liep hij en ik was hem kwijt.
dus ik riep 'm hij kwam niet terug en ik liep naar voor en uiteindelijk zag ik 'm.
nou toen liepen we verder en toen we bijna thuis waren kwamen we nog meer honden tegen.
da's heel onhandig want toen moest ik 'm heel erg gaan strekken.
dus toen had ik 'm vast liet hij me bijna vallen.
bijna tegen een boom maar oké.
toen waren de mensen voorbij kwamen d'r nog meer honden.
viel ik weer bijna.
toen waren we eindelijk thuis toen dacht ik ik kan 'm eindelijk los doen.
bleken er allemaal mensen in de straat te zijn.",Waar gaat dit verhaal over?,Hond uitlaten,Kat uitlaten,Wandelen zonder dieren,A,137,73.25343526611778,0.3709885707268348,-2.4316360121324165,0.088596266760923,{'moving_mtld': 49.18421052631579},81,3.689189189189189,0.2857142857142857,3.0740740740740744,2.2142857142857144,2.7142857142857144,0.0993175310909691
124,131,chiscor,"mijn verhaal gaat over een cavia genaamd Klaasje.
en Klaasje was een hamster die iedereen haatte.
en de cavia haatte zichzelf ook.
dus op één dag ging het baasje van die cavia hem voeren.
alleen Klaasje werd boos en beet het baasje.
en het baasje pakte de cavia op en gooide hem op straat.
en die cavia werd boos en ging gewoon weglopen.
en hij wil in het putje.
en toen kwam die terecht in een riool.
en daarin zaten meerdere cavia's.
alleen Klaasje was heel erg klein waardoor die leek op een hamster.
dus die cavia's allemaal achter Klaasje aanrennen.
en Klaasje gleed uit.
alleen toen bleek het te zijn dat Klaasje ook echt een hamster was.
en die andere cavia's aten Klaasje op.
einde.",Wat voor dier blijkt cavia Klaasje uiteindelijk te zijn?,Een cavia,Een mens,Een hamster,C,126,430.0430866512537,0.3032709673047066,-2.2868639762440477,0.1343739628556275,{'moving_mtld': 32.44137931034483},67,4.0,0.25,2.341269841269841,2.25,2.9375,0.1441251389564031
125,132,chiscor,"mijn verhaal gaat over Willie en Max.
Willie en Max zijn Willem Alexander en Maxima.
ze wonen acht hoog achter in een flat in Den Haag.
en op een dag ziet Max in de koopjeskrant een boerderijtje staan in Friesland.
en dan gaat de deurbel.
het is Bea.
ook wel Beatrix.
en ze gaan dus daarna in Friesland wonen.
en daarzo gaan ze de Friese taal leren alleen snappen ze er niet echt heel veel van.
en  uiteindelijk snappen ze wel een beetje iets van de Friese taal.
maar dan blijven ze daar wonen en leven ze daar nog lang en gelukkig.",Wie is Bea?,Bea,Beatrix,Beau,B,102,108.4801212276288,0.301073935503761,-2.2735617902599943,0.0945301334684118,{'moving_mtld': 32.45132743362832},65,3.814159292035398,0.4,2.735294117647059,2.8,2.7,0.22456210838851115
126,133,chiscor,"de wereld speelt zich af in een andere wereld die niet bestaat.
en daar hebben ze hele lekkere snoepjes maar niemand weet eigenlijk hoe dat gemaakt wordt.
en de maker is een hele mysterieuze maker.
en toen besloten twee vrienden daar naartoe te gaan omdat ze heel graag een handtekening wilden van de wereldberoemde maker.
maar in de fabriek zag het er heel geheimzinnig uit.
en ze kwamen maar niet binnen.
en d'r liep helemaal niemand rond en er stond geen enkele plant omheen.
en toen ze binnen waren toen moesten ze langs allemaal deuren sluipen.
en daarzo kwamen ze erachter dat er allemaal rare beesten rondliepen.
en die beesten werden heel erg mishandeld omdat daar komt sap uit en daarmee maken ze die snoepjes.
en toen kwamen ze erachter dat het eigenlijk gewoon een hele slechte snoepfabriek is.
waar ze allemaal koeien en varkens doden voor snoep en voor geld.
en toen wilden ze dat dus stoppen omdat ze heel erg fan zijn van dieren.
en toen zijn ze de meneer wezen opzoeken maar die wilde ze pakken en opsluiten.
dus zij gingen dat proberen tegen te houden maar ze hadden bijna niks bij zich. 
dus ze haalden alles uit haar zakken en toen vloog d'r een banaan uit haar zakken.
en die meneer is hartstikke allergisch voor bananen dus die viel flauw en toen hebben ze die dieren gered.
en dat was het.",Hoe hebben de hoofdpersonen de dieren gered?,Ze hebben gevochten met de eigenaar,De eigenaar was allergisch voor bananen,Ze hebben ze voorzichtig meegenomen,B,235,473.06196307124657,0.3297069405808168,-2.1975061495984125,0.1149503015643795,{'moving_mtld': 52.65758754863813},122,4.265873015873016,0.4444444444444444,3.187234042553192,2.8333333333333335,4.166666666666667,0.15674081122851902
127,134,chiscor,"je kent soms wel van die meisjes die rond de tien kilo make-up op hebben.
nou d'r is d'r eentje da's een Youtuber ik weet niet wie het is.
en die ging toen naar de Efteling en die ging in allemaal achtbanen.
nou ze ging een keertje in de Vliegende Hollander wie kent het.
en toen vond ze het helemaal niet eng maar toen wist ze niet dat ze in het water ging.
dus helemaal nat heel haar make-up af allemaal schreeuwen.
en toen ging ze nog in een paar achtbanen.
en in de laatste achtbaan dacht ze dit is een goede afsluiter.
ze had de beugel niet goed vast ging ze in de looping en toen vloog ze eruit.
en toen kwam de ambulance en toen ging ze naar het ziekenhuis.
en toen was ze dood na twee dagen.
einde verhaal.",Waarom viel de Youtuber uit de achtbaan?,De beugel zat niet goed vast,Ze werd geduwd,Ze viel niet uit de achtbaan,A,142,41.90128911752771,0.3161116723830883,-2.2304602861953833,0.1143051989935208,{'moving_mtld': 36.81132075471698},77,3.738562091503268,0.1428571428571428,2.8285714285714283,2.642857142857143,3.2857142857142856,0.13419438018159682
128,135,chiscor,"ik wou dat ik op een draak zat met zestig koppen.
en dat ik ook op een haai zat met negentig koppen.
en dat er in het bos heel veel dieren wonen.
en toen was ik met m'n dino.
en toen zag ik ineens een wolf.
met m'n negentig wolven zag ik toen.
en toen was ik met m'n haai.
en met m'n draak.
en toen gingen we ze doden.
en toen ze dood waren.
toen gingen we weer naar huis.
en toen gingen we naar het kasteel toe waar we wonen.
ja.
",Hoeveel koppen heeft de haai?,Zestig,Negentig,Dertig,B,93,37.098609036056274,0.4013172425329685,-2.1669789046358563,0.3209662308989414,{'moving_mtld': 21.528301886792452},44,3.188679245283019,0.1538461538461538,2.655913978494624,1.9230769230769231,2.923076923076923,0.04689749116786046
129,136,chiscor,"er was eens een prinses die opgesloten zat.
door een draak in de toren.
maar toen kwam d'r een ridder aan.
maar de draak vloog om de toren heen.
om te kijken steeds of de prinses niet weg was door de ridder.
maar toen de draak precies tegenover de opening.
maar die deur was dicht.
maar je had wel kleine gaatjes.
en toen ging de ridder hem openmaken.
en toen was de draak achter het kasteel.
en toen die terugkwam.
toen zag die dat de prinses weg was.
en ze leefden nog lang en gelukkig.",Wie redde de prinses?,De draak,De prinses zelf,De ridder,C,95,71.08009311219098,0.2929001823067665,-2.115240074998398,0.1181163942625671,{'moving_mtld': 28.663636363636364},54,3.6728971962616823,0.2307692307692307,2.4105263157894736,2.3076923076923075,2.6923076923076925,0.1868032664447637
130,137,chiscor,"er was een keer een eenhoorn en die was helemaal alleen.
en er waren geen eenhoorns.
er waren geen eenhoorns.
en toen zag de prinses dat er een eenhoorntje die een babyeenhoorntje ze moeder kwijt had en dat was het.",Wie had het babyeenhoorntje gezien?,Een andere eenhoorn,De prinses,De moeder,B,40,15.443617705121104,0.5469642728567123,-2.079408370989993,0.4081012462615163,{'moving_mtld': 20.022727272727273},25,4.069767441860465,0.25,3.225,2.5,2.5,0.019456553639787932
131,138,chiscor,"er was eens een boef. 
hij kwam een politie tegen. 
die politie zag de boef niet. 
en toen die weg rende toen zag die hem. 
en toen zag hij de politiehond. 
en toen nam die hem mee naar de politieauto. 
en toen ging die naar de racebaan.
en dat was het. ",Waar ging de politieauto heen?,Het politiebureau,De racebaan,De snelweg,B,51,37.58309560976997,0.4238961807319096,-2.096593429983016,0.1217993808813686,{'moving_mtld': 18.54237288135593},28,3.3793103448275863,0.0,2.215686274509804,1.875,2.0,0.29995482327306977
132,139,chiscor,ik wou dat ik op een babydraak zat.,Wat wil de verteller?,Op een babydraak zitten,Op een draak zitten,Op een eenhoorn zitten,A,8,29.805668549152685,0.0,-1.8074541173578875,0.0,{'moving_mtld': 12.0},7,3.375,1.0,3.375,3.0,1.0,0.0
133,140,chiscor,"er was eens een hond die z'n staart kwijt was.
en hij ging hem in het hele huis zoeken.
maar hij kon hem niet vinden dus hij ging ook buiten zoeken.
kon die hem ook niet vinden.
hij vond hem wel een keertje terug.
een kat had hem.
want die kat had ook z'n staart kwijt.",Wie waren hun staart allemaal kwijt?,De hond,De kat,De hond en de kat,C,56,16.63668188883129,0.4604503711064656,-2.085544985109982,0.1697693393027424,{'moving_mtld': 22.746031746031747},33,3.435483870967742,0.2857142857142857,2.607142857142857,2.4285714285714284,2.7142857142857144,0.2293280622170232
134,141,chiscor,"de prinses ging een knuffel geven en een kus.
en toen leefde ze lang en gelukkig.",Wat gaf de prinses?,Een knuffel en een kus,Een knuffel,Een kus,A,16,18.810319699770073,0.3748202621936798,-2.1404308179358056,0.0271551153343686,{'moving_mtld': 19.647058823529413},14,3.823529411764706,0.5,2.3125,3.0,2.0,0.0
135,143,chiscor,"d'r was een politie en die zei.
en d'r waren honderd boeven en die zeiden.
en ze waren allemaal gevangen maar toen ontsnapten ze.
maar polities gingen op stap.
polities gingen daar naartoe en toen hadden 'm gevangen.
hij was afgelopen.",Hoeveel boeven waren er?,Honderd,Tweehonderd,Twee,A,41,243.82745027807465,0.4236099630594253,-2.2178233918620407,0.0985565463159134,{'moving_mtld': 22.137254901960784},28,4.217391304347826,0.0,2.3902439024390243,1.8333333333333333,2.6666666666666665,0.15263031058841292
136,145,chiscor,"d'r was een schaap die wilde zwemmen maar die had geen bandjes. 
en hij ging in het water. 
maar hij verzoop hij had zoveel wol. 
en toen ging hij een snorkel pakken.
en zwembandjes. 
en die slipper van die eenden. 
en toen ging hij in het water en toen was hij heel erg zwaar. 
dus toen kon hij bijna niet meer omhoog. 
maar zijn vrienden kwamen hem helpen. 
en toen gingen ze scheren.
en toen ging het lammetje heel snel naar de boer.
en dan ging hij scheren scheren scheren scheren scheren scheren scheren.
en toen kon ging hij in het water bommetje en toen kon hij zwemmen.
",Waarom kon het schaap niet zwemmen?,Hij had zijn zwemdiploma niet,Hij had geen zwembroek,Hij had te veel wol,C,108,79.57419825845295,0.2696423754096031,-2.133301039829292,0.2385424777237838,{'moving_mtld': 24.682926829268293},52,3.8181818181818183,0.7857142857142857,2.747663551401869,2.0,1.9285714285714288,0.05861296701052843
137,146,chiscor,"een waseend en mama en papa.
en mama ging baren heel veel kinderen.
en toen was mama hond en papa hond en die gingen ook veel kinderen hondjes baren.
en toen ging iemand aan de deur kloppen en kindje ging open doen.
en toen zag hij een hond.
en die wolf.
die ging verkleden als een hond.
en die ging ze openmaken.
en toen ging die z'n kleren af doen en ging die één kindje opeten.
en toen ging die weer maar toen ging die als een kat verkleden.
want de andere houdt van katten.
en toen ging die andere openmaken.
en toen ging die z'n kleren afdoen en ze ook in z'n buik opeten.
en toen ging die nog weer een hond verkleden en die ging kindje opendoen en die doorslikken.
en mama houdt van katten en die ging ook deur open doen.
en ging de wolf haar ook doorslikken.
en papa houdt van honden en toen ging die openmaken.
en was hij ook doorgeslikt.
ja.
en toen ging  komen en die ging de wolf kapot maken.
en toen ging iedereen eruit en toen ging die stenen erin doen en ging die weer ingraven.
toen ging wolf weer zeggen ik heb dorst ik had lekker water.
en toen ging die bij water een klein beetje bukken en viel die in het water.
en toen leefde die nog lang en gelukkig.",Als wat is de wolf verkleed?,Als geit,Als hond en als kat,Als mens,B,231,256.7040382316353,0.3572824287873048,-2.2703161616438643,0.316052402395498,{'moving_mtld': 20.462745098039214},81,3.686274509803922,0.5925925925925926,2.68859649122807,2.4444444444444446,1.851851851851852,0.10973658053851079
