model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een week geleden ging ik op bezoek bij mijn grootouders in het bos. Mijn bestemming was het onbekende kasteel dat zij al jaren wilden verkennen. Mijn broertje Sander leek benieuwd naar het kasteel, toen we die donkere middag op weg gingen. Mijn grote zus had weinig zin om mee te gaan, maar uiteindelijk besloot ze er toch heen te gaan.

Wanneer we bij het kasteel waren aangekomen, ontdekten we dat de grote poort kapotgeduwd was waardoor je alleen nog via de zijdeur naar binnen kon. Binnen was alles kaal en oud. Bovendien verhieven zich in het kastelenbos bovendien zware wolken. plotseling viel een harde regenbui die erg hard over onze gezichten stroomde. Door de plotselinge dichte regen vlogen wij in een haastige paniek weg om onszelf zo snel mogelijk in veiligheid te brengen. Wanneer we daar eindelijk waren, had ik ineens denk ik wel een slecht voorgevoel. Wat gebeurt er als het niet ophoudt met die hevige regen? Wat er straks gebeurt, weet ik niet, maar één ding is in elk geval zeker: het lijkt er op dat we morgen of zelfs over een paar uurtjes gevangenen zullen zijn van het kasteel.",3.0714285714285716,0.35714285714285715,3.2142857142857144,{'moving_mtld': 139.66350710900474},3.5076142131979693,0.34311857934181506,-2.1231692071110517,1405.162869555746,508.9333394964717,109.96138699957908,10.733997016868807,8.034069061279297
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Op een dag was ik op camping bij de meer. Ik had een bootje gehuurd en wilde graag op het water ronddrijven. Mijn vriendin kwam met een roeiboot en we besloten om samen op het water te gaan want wie wil nu op een stille zonnewijzer liggen. We dwaalden echter verder van de camping af, en ik moest steeds harder peddelen de kracht stroom had meer dan ik.

Plotseling hoorde ik een harde klap. Ik bleef sturen, maar mijn boot draaide nu zo plotseling tegen de wind en kwam hard te landen in riet. Het was verschrikkelijk wat er was gebeurd, mijn boot viel onder de last benieuwd kijkend naar het kapotgeduwd bootje. Ik viel uit en bleef in het modderige water zitten. Mijn vrienden probeerden me te helpen, maar de stroming was te sterk, we werden aangespoeld op de rotsen en hadden onze been,arm en knie stuk.

We belandden allemaal in het ziekenhuis, en toen we terug op de camping kwamen zag ik niets meer, mijn ogen waren bedekt. Ik zag mijn ouders, maar ze waren bezorgd, toen ze me hoorden zeggen, dat de laatste keer dat ik op de camping was was ik in het water beland.  Ik dacht dat mijn boot het had opgelopen (verbroken) als ik niet uit de boot was gestapt.",3.5714285714285716,0.9285714285714286,1.5714285714285714,{'moving_mtld': 72.15702479338843},4.0476190476190474,0.38938840192097884,-2.102972984003495,655.0872162999353,495.7603665119849,208.04036349554153,9.40695298662881,7.575491905212402
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was een kleintje dat op een gevaarlijke bergklim was. Het was heel benieuwd naar wat er boven lag, dus klimde het steeds hoger. Het liep over rotsen, langs waterstroom en over rulle grond. Eindelijk bereikte het een punt waar het heel benieuwd naar een grot was ging kijken naar wat erin zat.

Toen het door een smalleopening ging, trok het zichzelf omhoog en beland heel abrupt op de harde puntige onderkant van de rots. Mijn god de kapotgeduwde ruggengraat en de pijn waren ondraaglijk. Maar het was al te laat. Mijn voorspelling is dat je dan voor je leven zou moeten kijfelen.",2.6666666666666665,0.2222222222222222,3.2222222222222223,{'moving_mtld': 64.57894736842105},3.349056603773585,0.35633135586977005,-2.186180586343128,1252.1764833062439,806.8753309634707,843.0130535384633,6.985057259453724,5.751720905303955
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jonge reiziger genaamd Max wilde een wereldberoemd avonturenpark bezoeken. Het park heet ""Dark Land"" en is volgens de overleveringen een spookachtige plek. Max werd steeds benieuwd wat hij er kon gaan zien. Hij koos voor de duurste en enge rit: ""De val van de dood"", een achtbaan die de passagiers in extreem snelheid door een spookschip doet schieten. Max klom in het ruim, en klapte zijn veiligheidsgordel vast. De deuren sloten achter hem, en de benodigde snelheid werd bereikt op het hoog punt, waardoor de deuren werden geopend. Maanweer verwijderde alle deuren, zodat ze naar binnen viel, maar de deuren zaten al scheef en stortten neer, waardoor Max benen kapotgeduwd in een gat ontdekte. Er werd een bericht gaf over de achtbaan. Morgen start de sloop van Dark Land.

Als degenen die erin waren verbrandden en doodgingen bij de ontploffing van het ruim, begonnen de mensen in het land zich tot bewoners te vrezen. Max kwam uit, maar de deuren schoten naar beneden en hij viel, waardoor hij 8 keer de achtbaan belandde. Niets meer van Max.",3.6923076923076925,0.6923076923076923,2.769230769230769,{'moving_mtld': 91.73658536585366},3.4635416666666665,0.29633221464852494,-2.214582179666034,2242.2141581847927,827.143596481301,180.94301060931474,12.733269710882603,8.428513526916504
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik ben Benno, ik houd heel graag van avonturen. Vandaag besloot ik met mijn vriendin Liza de oude mijlpostkast in het bos te zoeken. We liepen al uren, maar we hadden hem nog steeds niet gevonden. Toen we over een zwaar waterlovers hek liepen, bleef Liza even staan en keek ze voorzichtig voor het hek uit. En toen zag ze hem: de oude mijlpostkast.

Liza en ik liepen snel naar de mijlpostkast. Maar ons geluk was van korte duur, want toen we eraan kwamen zag ik dat hij kapotgeduwd was. ""Zo kun je toch niet doen!"" riep Liza en ik beland in paniek. Want deze mijlpostkast is heel belangrijk, want hij laat de postbodes weten hoe het met de bevolking gaat, maar nu is die kapot en dan kan het gebeuren dat postbodes het verkeerde huis uitbezoeken.

Ik was heel benieuwd waarom een postbus kapot kan zijn en waarom iemand die zou doen. Liza en ik liepen verder om maar eens te zien of we sommige mensen uit het dorp uit hoorden, maar als we terug lopen denk ik dat ik een nieuwe postbus hoop: hoor je dat: Liza...hét is niet de mijlpostkast, het is Benno's vlam...Liza...",2.75,0.4375,3.0625,{'moving_mtld': 80.91629955947137},3.4150943396226414,0.3079278488953908,-2.324664887536597,828.8675178065677,713.1589517158516,192.49745625813736,11.867405019166243,8.73948860168457
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jonge rater, geboren te Rodez, belandde in een buurtschap waar hij in een winkeltje wilde schminken. Roderick, de eigenaar van het winkeltje, was echter niet thuis en had zijn zus gezeggd, wacht niet bij de deur. De rat ging wél bij de deur wachten maar de deur van het winkeltje benauwde hem, deze verrees plotseling op de rat, hij kwam met een gillende kat aan. Er ging zwaar kapotgeduwd tegen de winkel om die stroomgolven te weren door de kat waarom die wist wat zich aansloot. Er zat een slechtgeplatte kat nu op de vloer. Vlakbij zag-ie ze, dat het beestje van zijn broertje was.",4.166666666666667,0.5,4.166666666666667,{'moving_mtld': 61.25833333333333},3.482456140350877,0.30268676280975343,-2.05282458254741,1911.6095475201107,1184.4220908849352,664.5893063190313,5.919233680654145,4.7156782150268555
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er woonde een hondje genaamd Max. Hij was een benieuwd hondje dat altijd nieuwsgierig was naar alles wat er in de buurt gebeurde. Max ging een dag naar de bioscoop om een film te kijken. Toen hij naar binnen ging, merkte hij op dat er iets kapotgeduwd was.

Een van de projecteerapparaten was stuk en er waren geen ruiten meer. De film zou nu niet meer vertoond worden. Max was teleurgesteld. Hij had erop gerekend de avond goed te spenderen. De bioscoop eigenaar was ook niet blij. Hij voorspelde dat de bioscoop nu gesloten zou moeten worden.

Max besloot om snel weg te lopen. Hij wilde niet dat de bioscoop eigenaar en hij ruzie zouden krijgen. Wat een slechte dag! Hij wou dat de projector nog in orde was geweest. Daarna belandde hij buiten. Max ging naar huis, met een somber gezicht. Zijn mooie avond was verknald. ""Ik hoop dat het volgende weekend beter zal zijn,"" dacht Max.",2.3684210526315788,0.3684210526315789,2.6315789473684212,{'moving_mtld': 61.20441988950276},2.6666666666666665,0.2880214841829406,-2.24027451093221,776.3465633375968,737.0562403091301,140.001934141016,15.925098410663328,10.542923927307129
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een kleuter die verliefd was geworden op een prachtig paard. Het paard heette Galaxy en was sterk, snel en zijdelings benieuwd. De kleuter vroeg om Galaxy te mogen koersen op de jaarlijkse wielrenwedstrijd. De ouders van de kleuter waren aanvankelijk twijfelachtig, maar de kleuter smeekte hen totdat ze uiteindelijk hun toestemming gaven. De dag van de wielrenwedstrijd arriveerde en de kleuter zat op Galaxy, zijnde vol van vertrouwen.

Het begon goed: ze bleven voor op het startveld en sprongen de finish over met een snelheid van over 45 kilometer per uur, maar toen ze op het asfalt draaiden, raakten de wielen van Galaxy vast aan een gebarsten gat, waardoor Galaxy meteen kapotgeduwd was. De kleuter werd met een klap naar de grond gevoeld. Toen het klaar was, sprong de kleuter op en liep naar Galaxy; ze had een vreselijke ontzetting op het gezicht. ""Hoe heb je zo snel kapotgeduwd"", schreeuwde de kleuter. Galaxy stond nu maf zonder de wielen en de kleuter had een slecht einde gehad.

De kleuter en zijn ouders bekeken Galaxy, zagen hoe groot de schade was en ze zeiden allemaal dat dit waarschijnlijk het einde was voor Galaxy. Galaxy werd naar de stallen gebracht, om een paar dagen te herstellen, maar toen ze in de stallen kwam merkte de kleuter dat Galaxy stilletjes door hevige pijn omklomt en zo bleef Galaxy liggen, ziek en onkrachtig. De kleuter, nu  zwaar verdrietig: hij voorzag een lang en ellendig leven voor Galaxy, van niet willen koersen, van niet willen dansen, van niets meer willen doen.",3.176470588235294,0.6470588235294118,3.6470588235294117,{'moving_mtld': 56.29351535836177},3.673835125448029,0.35451656114310026,-2.2004231624236956,1607.3396156217877,788.1380713690529,75.42611926249936,11.833860055352996,0.0
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Op een boerderij woonden de broertjes Jan en Piet. Ze hadden het leuk op de boerderij met al het fruit en bonen die hun moeder kweekte. Eens ging het leven wat mis voor hen. Bij een zware storm werd er een boom geramd tegen de schuur waar alle bonen en fruit opgeslagen waren.

Door de klap ging de schuur kapotgeduwd waardoor de kisten met het vers bonen en fruit kregen de strijd van de storm aangedurfd. Het enige wat ze zouden vinden waren beschimmelde kisten die op de bodem van de storm afgerukt waren. Het lieve broertje Piët was benieuwd wat ze het komende jaar nog op het veld troffen. De beide broertjes hadden nu niets meer dan hoop in hun hart te kunnen telen en hun papa een schuld af te betalen. Het was duidelijk, hun boerenleven veranderde vanaf nu.",3.4,0.2,4.6,{'moving_mtld': 67.79470198675497},3.1971830985915495,0.2822454671065013,-2.1700140566981605,1530.8737719285052,504.8312564984354,204.2605228086451,7.8468939461357445,7.104389190673828
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een vreselijke dag op ons kamp! Het was een zonnige morgen toen we naar het zwembad gingen om wat te zwemmen. Maar toen ik naar het springtoren was om te duiken, voelde ik me heel benieuwd over waarom onze kampmanager, Hans, zo vaak naar de waterpompen keek. Ik sprong van de springtoren, maar in plaats van mooi te landen, ben ik een meter diep in het water beland. Door mijn val stampte ik vanaf de kant kapotgeduwd naar Hans toe, die woest werd.

Hans schreeuwde naar me dat ik een doek moest pakken om meteen op te drogen. Maar toen ik naar hem toe kwam, zag ik dat hij me niet had gehoord. Vanuit de verte kwam ik een enorme golf zien aankomen, die mijn armen en benen op de klippen liet. Ik dacht dat dit het einde was. Het water begon te zoemen en ik deed niets. Hans zette zich aan de kant om in het water te springen, maar hij was te laat. Ik was een zielig wrak dat door een waterval werd weggespoeld.",3.25,0.6666666666666666,3.4166666666666665,{'moving_mtld': 70.98984771573605},3.709677419354839,0.37424097006971185,-2.1027216602214245,842.1823057525877,581.74659804429,203.96319590838473,11.767244814726554,7.5495500564575195
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een onweer sloeg over de stad. De wind was zo sterk dat hij de gebouwen kon raken. In een klein dorpje, ver van de stad, was iedereen voorbereid op het onweer.

De kleine Tommy zat in zijn kelder, die was getest en heel veilig was. Maar zijn grote broer Jack, die zoveel hoger zat, kwam te belanden op de volgende stoep. De harde wind kwam opnieuw en kapseise en voerde hem de gebouw uit. En hij viel en zijn boekje, dat hij zo hard aan zijn hand had vastgeklampt, landde kapotgeduwd achter hem om in het poel.

Tommy raakte snel benieuwd waar zijn broer was. Hij ging naar boven en daar zag hij de keldermuur kapot liggen. Jack lag beneden op de poel. Niemand had Tommy hier nog ooit nog aangeraden om te gaan.",2.8333333333333335,0.4166666666666667,4.0,{'moving_mtld': 77.32236842105263},3.359154929577465,0.25564242933284154,-2.2848042126299726,1161.4238793037273,865.8629555599969,272.35415453987736,9.633109491380155,7.931330680847168
