Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
749,749,"the knight when the bad guy wasn't looking stabbed the bad guy in his butt. then the knight rode away on his horse. then the knight's pet dog was at the bad guy's castle. and when the bad guy wasn't looking he threw the castle in the air. and the knight was still riding on his horse. and he saw another bad guy. and he threw his sword at the bad guy. but the bad guy was on his horse. and the bad guy got killed. then the bad guy with the sword in his butt, he died. another knight came. and he rode on his horse to meet the other knight. then the doggie ran to the good guys' castle. and he got a cannon. and he was looking for bad guys. then the two knights were in the castle. and the first bad guy was climbing up the wall. and one of the knights shot an arrow into the bad guy. and he fell off the wall. the good guys won the war. the end.",3.0,0.0,4.285714285714286,{'moving_mtld': 23.583333333333332},2.2950819672131146,0.6670047551393509,-3.06416292434304,701.7700365448927,309.9051566533808,88.1019235829772,17.682559466186866,1.379090666770935,{'msTTR': 0.9150000000000003}
750,750,Super Toad came. and then a cowboy came with his gun. and then Super Toad fighted a bad guy. and then threw him into the sea. and a shark came. and bited his toe. and the cowboy shot with his pistol another bad guy. and he fell in the water. and the shark came. and bited his head the bad guy when the shark bit his toe died. and then the cowboy had pretzels and diet coke. and Super Toad he shot his sword with his bow and arrow into a deer. and then the cowboy ate popcorn. the deer died. some of the bad guys got back alive. and the cowboy fighted with them three times. the end.,2.588235294117647,0.0588235294117647,2.8823529411764706,{'moving_mtld': 25.823529411764707},2.235294117647059,0.6434239633381367,-3.4915285873964224,1436.1918685502758,476.3195595413455,97.73309557271236,15.18611173064902,0.0,{'msTTR': 0.9153846153846155}
751,751,"Superheroes. once there was superman. then Spiderman came. and spun a web. and swung to a building. it was the root of the building. and then Rocksteady and Bebop and Shredder came. and they had a big, big, very long fight. and then they ate pizza. and that's the end.",2.2222222222222223,0.0,2.2222222222222223,{'moving_mtld': 21.682539682539684},2.6666666666666665,0.6167368963360786,-4.174028543193622,997.5711639658928,853.0969913190582,224.1323454624792,8.089881101818497,1.2737315893173218,{'msTTR': 0.7666666666666666}
752,752,once there was Superman. then Spiderman came. then Batman and Robin came. they fighted three ghosts. the ghosts are still alive. so they just left the ghosts alone. but the ghosts weren't really ghosts. they were robbers with costumes on to look like ghosts. then the robbers turned into more bad guys. they turned into three more bad guys. they fighted. the good guys won. they played Ring_around_the_rosie. that's the end.,2.142857142857143,0.0,2.0,{'moving_mtld': 20.275862068965516},1.9315068493150684,0.6858010521301856,-3.947348191811599,1369.9189690739936,752.5611704015452,122.61157152753331,12.878639614721555,1.2070670127868652,{'msTTR': 0.8875}
753,753,once there was a knight with a sword and a shield. he fighted the Loch Ness monster. but nobody won. he just drew on a piece of paper. then they played Ring_around_the_rosie. the end.,2.5,0.0,1.6666666666666667,{'moving_mtld': 41.64102564102564},1.9411764705882353,0.5507319450378418,-3.673210963026427,1515.70089657421,506.80193929840954,397.54818633918586,5.725915842452676,1.2669639587402344,{'msTTR': 0.875}
754,754,once there was Superman. then Spiderman came. and they fighted nothing. and then a buffalo came. Batman and Robin came. they fighted Catwoman and Riddler. then Black knight with a sword came. they fighted. that's the end. then they had a birthday party.,1.8,0.0,2.4,{'moving_mtld': 21.74074074074074},1.8181818181818183,0.634120504061381,-3.92866023157747,1712.0280590439168,920.0081348727751,232.2353264863547,9.161976737891612,1.1882761716842651,{'msTTR': 0.9}
755,755,"once there was a talking bathtub. the talking bathtub fills its mouth up with water. then it talks to itself. and the water spills out of its mouth. then a deer who did hear went to the bathtub. and said bye. and went away. the deer snuck a candycane out of its tongue. and went to a frisbee that talked. a boy picked it up. and made it fly because he threw it. it landed in a birthday cake. and it said "". this is fun. and it looked like a monster because it was covered with cake. then it flew away. and it ate a spying ring. but the spying ring spied on him. and he did not like that so he spit it out. then the ring spied on him some more so the frisbee ran away because he thought the ring would spy on him. but the ring would not do that. then the deer came. and ate itself up. and turned into a picture of a person. the end.",2.230769230769231,0.1153846153846153,2.230769230769231,{'moving_mtld': 27.91919191919192},2.0755813953488373,0.6258480167388916,-3.563648561352335,887.1114686519533,639.4213737504795,135.14607197114142,24.05187838776011,1.3805986642837524,{'msTTR': 0.905263157894737}
756,756,once there was an angel. the angel went for a walk. but there is danger nearby. but the angel did not know it. but people came. and told him so he flew into the sky so he wouldn't get hurt. but he is wrong. so he flew to another dimension. but then Superwoman came to fight the bad guys. and Superman came with her to do the same thing. and fight the bad guys. Superman and Superwoman won the fight. the angel did what he liked in the other dimension. and he did not want to come back till the fight was over. the end.,2.4,0.2,2.2666666666666666,{'moving_mtld': 26.834710743801654},2.283018867924528,0.6058696295533862,-3.3981112802804785,746.650614441161,406.5169981349471,145.92013349337682,13.722400300168276,1.3038609027862549,{'msTTR': 0.9333333333333335}
757,757,one time somebody did something very bad at school so they had to go out on the hall. but they cried so loud that they had to come back in.,5.0,1.5,2.5,{'moving_mtld': 37.0},2.2666666666666666,0.7420995831489563,-2.6401862868050943,629.7125399408587,157.53634892950495,70.87763514404645,1.9801081963270384,1.1103731393814087,{'msTTR': 0.9666666666666667}
758,758,"a silly story. there once were three men. one only knew how to say apples. but he never said anything because he forgot how to. then a walking bathtub comes. and knocks him so he falls down into the bathtub. the bathtub had water in it. and he floated in the water of the bathtub. then he yelled help. and the help pit popped out of his mouth. and he remembered how to talk. after that he said "". help, there is a killer apple. then two other men came running. but when they got there, they were so tired that they just fell asleep. the end.",2.375,0.3125,2.75,{'moving_mtld': 42.0},2.0458715596330275,0.6014529267946879,-3.783038205671425,747.5958306963435,556.9135214931159,78.8673327525658,15.1017340445246,1.4032455682754517,{'msTTR': 0.9333333333333335}
759,759,"once there was a king. and like all the other kings, he was sitting in his throne. then the king heard a sound that went like thump, thump, thump. so the king called his knights to look out the windows to see what the thump, thump, thump was. what the thump, thump, thump was the sound of bad guys' horses' feet hitting the ground. so the knights told the king that there are bad guys coming so the king got his armor. but then Merlin made the king and his knights float up through the window onto the ground. but the knights already had their armor on. they got it on before they floated up and onto the ground. so the king and his knights fighted with the bad knights. but no one won. so the good knights called Merlin. and Merlin took care of those bad guys. so Merlin told the king what he did to the bad guys. and the king was King Arthur. the end.",3.5,0.375,3.4375,{'moving_mtld': 25.621761658031087},2.638418079096045,0.6780785719553629,-3.2896880465103693,1274.1271454281446,337.9831658593081,84.63919453931634,14.326485510248068,1.42372727394104,{'msTTR': 0.8894736842105262}
760,760,"once there was a mouse. the mouse always lived in a house. the mouse smelled some cheese so it followed the smell of the cheese. it found the cheese. it ate the cheese. the cheese is very big. it was three feet wide and ten feet tall so the mouse got very fat. then there was a person who found it. and the person was a he. the person's name was Aliasor. but the mouse wasn't a plain mouse, the kind you see every day. it was a transforming mouse so it could turn into anything it wanted to. it turned into a monster which was on the bad side. so Aliasor and the monster fighted. and Aliasor won. and the monster died.",3.125,0.0625,2.25,{'moving_mtld': 21.598591549295776},2.2936507936507935,0.7217618385950725,-3.293452670739187,785.8260691197733,597.2769167036195,79.35449192763654,14.871694002424174,1.2814443111419678,{'msTTR': 0.8857142857142858}
761,761,"once there was a cowboy. and then a knight came. and then the knight fighted the cowboy. and they both won. but the cowboy wasn't no regular cowboy. he lost his gun so he had a bow and arrow instead. so the cowboy and the knight were still fighting. so they thought that no one would win. but they wanted to see if someone would win so they kept on fighting. so they fighted for one more minute. and then they stopped. so then they saw that no one would win. so then one of them said "". which is the cowboy? I see a deer. so then he ran for the deer. and he shot a arrow at the deer so the deer died because the arrow hit it so he ate the deer. the end.",2.4210526315789473,0.2631578947368421,2.736842105263158,{'moving_mtld': 25.044871794871796},2.343065693430657,0.64790854189131,-3.283626048661535,710.0509902008812,427.92410647561275,106.52155051280292,17.185368076737756,1.399982452392578,{'msTTR': 0.9266666666666669}
762,762,"once there was Robin Hood. then there was a bad guy with a bazooka. they fighted. and just Robin Hood shot an arrow. and it hit the bad guy's bazooka. and then it bounced off the bazooka. and then the arrow hit the bad guy in his bottom. so then he went ouch. and jumped right up. and then when the bad guy landed, he landed on his back. then the bad guy got back up on to his feet. then Robin Hood shot another arrow. so then the arrow hit the bazooka again. then it bounced off. hit the ground. and hit the bad guy's butt. and then he jumped up. and went ouch. so then the bad guy shot his bazooka at Robin Hood so then Robin Hood ducked. so the rocket that the bazooka shot went over Robin Hood's head. so then the rocket that the bazooka shot hit the ground. and the dirt that sprayed up hit the bad guy's face. the end.",2.375,0.0,2.9166666666666665,{'moving_mtld': 22.276923076923076},2.309941520467836,0.6602975104166113,-3.558889343033598,1759.9810499165717,360.70810358556395,68.54224503931378,19.524787098071258,1.3732006549835205,{'msTTR': 0.9052631578947368}
763,763,"Power Monkey came. then Robin Hood came. then Power Monkey shot a bad guy with his gun. the bad guy had a bazooka. and Robin Hood shot an arrow at the bad guy. and he aimed perfectly so it hit the bad guy's stomach. then the Power Monkey and the bad guy had a wrestle. the arrow Robin Hood shot the bad guy with made him die slowly. but when he wrestled with the Power Monkey, he died faster. then the Power Monkey won the wrestle. then another bad guy came. and fighted him and Robin Hood won. the end.",2.6923076923076925,0.0769230769230769,3.4615384615384617,{'moving_mtld': 25.2},2.2941176470588234,0.6605397413174311,-3.4740383708545672,2350.2897089749677,340.7133395178858,131.8499766221461,11.383410746315992,1.294993877410889,{'msTTR': 0.9272727272727274}
764,764,once there was Abayoyo. then Robin Hood came. Robin Hood shot an arrow into Abayoyo's nose. and when the arrow hit Abayoyo on the nose it hurted so much that Abayoyo jumped. and he fell into his house. and his head landed into the bathtub. then Abayoyo got up on his feet. he tripped over the wall of the bathtub. and his head landed in the toilet. then Robin Hood quickly flushed the toilet so he went down the drain of the toilet. then his head popped up in the sink so then he pulled his head back out of the sink. then a bad guy came. Robin Hood fighted the bad guy. the end.,3.357142857142857,0.0714285714285714,2.2857142857142856,{'moving_mtld': 26.146153846153847},2.1120689655172415,0.6365328293580276,-3.35109281431154,1906.8744100225429,372.54527223530744,83.99813598751985,12.833918508174843,1.3901631832122805,{'msTTR': 0.9230769230769232}
