id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
140,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
200,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
200,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
200,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
200,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
200,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
111,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,gemma3:12b,likeability,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
111,gemma3:12b,humanlikeness,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
111,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
111,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,mistral-small3.2,originality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
111,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
111,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
111,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
186,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
186,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
186,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
186,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
186,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
186,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
186,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
186,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
186,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
186,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
186,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
187,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
187,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
187,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
187,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
119,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
119,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
119,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
138,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
138,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
138,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
138,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
138,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
138,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,mistral-small3.2,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
138,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
138,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
138,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
138,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
165,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
165,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
165,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
165,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
165,aya-expanse:32b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
165,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
165,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
198,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
198,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
198,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
198,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
198,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
133,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
133,gemma3:12b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
133,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
133,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
133,gemma3:12b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
133,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
133,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
133,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
133,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,mistral-small3.2,originality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
133,mistral-small3.2,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
133,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
133,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
151,gemma3:12b,coherence,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
151,gemma3:12b,originality,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
151,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
151,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
151,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
151,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
179,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
179,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,qwen2.5:14b,originality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
179,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
179,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
179,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
